Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCG18,102.4332,9,0.023013626,15.3,1999,OUT049,19,0.3489409540307585,1326,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK25,168.9474,2,0.157470693,11.6,2009,OUT018,9,2.387627827414275,556,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH53,80.9592,5,0.019229584,20.5,1999,OUT049,19,0.2915659351800802,464,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI59,223.0088,7,0.041001013,9.5,2009,OUT018,9,0.6216722472350742,88,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA52,177.237,5,0.128422279,16.2,1997,OUT046,21,1.9471852263986666,186,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT20,38.3164,6,0.069287489,10.5,1998,OUT010,20,1.0505620676227068,932,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE36,162.5868,0,0.073138055,12.792854228644284,1985,OUT019,33,1.1089457475173223,340,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI24,174.737,0,0.079189212,10.3,2007,OUT017,11,1.2006955872240204,484,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB28,199.2426,4,0.093765794,6.615,2009,OUT018,9,1.4217110165000322,210,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV11,176.9054,1,0.082129741,9.1,2007,OUT017,11,1.2452809556755247,1025,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP01,154.1682,2,0.063325948,20.75,1997,OUT046,21,0.9601710182490236,732,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD34,161.721,13,0.015799406,12.792854228644284,1985,OUT027,33,0.23955633079112734,298,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ50,52.0982,3,0.021481473,12.792854228644284,1985,OUT027,33,0.32570989389529403,535,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ44,118.5808,6,0.038696828,8.185,1987,OUT013,31,0.5867353575783394,1249,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRO59,75.8012,7,0.054144012,11.8,2004,OUT035,14,0.820951170507978,138,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRB48,39.1822,14,0.024903892,16.75,2002,OUT045,16,0.3776018535088288,7,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDR21,175.337,13,0.067208126,19.7,2009,OUT018,9,1.0190340107664662,836,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE42,234.7958,9,0.017746063,21.1,1998,OUT010,20,0.26907225108767924,1310,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO23,93.4436,1,0.146427351,17.85,1997,OUT046,21,2.220184665994691,706,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE30,212.3902,9,0.099539874,16.0,2009,OUT018,9,1.509259714121603,1308,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ22,37.6822,13,0.029734029,16.75,2004,OUT035,14,0.4508381446034727,791,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY01,115.3834,3,0.170628832,11.8,2002,OUT045,16,2.5871363088647574,1167,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS08,177.837,6,0.057283416,5.735,2007,OUT017,11,0.8685519539242018,873,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG28,246.7144,5,0.049481039,9.285,2009,OUT018,9,0.7502494806812784,409,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ51,48.1718,10,0.017622773,16.0,2009,OUT018,9,0.26720288333909187,812,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB05,249.4776,5,0.083668945,5.155,2007,OUT017,11,1.2686189256333207,194,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO56,116.5808,6,0.045052492,10.195,1999,OUT049,19,0.6831022429904402,728,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE02,91.9778,3,0.0,8.71,2009,OUT018,9,0.0,318,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN45,223.2088,13,0.118770807,19.35,2007,OUT017,11,1.8008461033295269,680,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS09,49.0008,13,0.081021001,8.895,1987,OUT013,31,1.228469837194149,874,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCA54,181.4318,9,0.036790859,16.5,2009,OUT018,9,0.5578363635122565,1273,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP09,212.7902,13,0.056724671,19.75,1998,OUT010,20,0.8600800593448811,737,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC53,99.0384,5,0.008853613,8.68,2002,OUT045,16,0.13424169519566911,272,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM55,186.5924,11,0.067103564,15.6,2007,OUT017,11,1.0174486037543176,1404,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL09,169.0816,13,0.128557634,19.6,2009,OUT018,9,1.9492375280582501,584,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA11,93.2436,0,0.075705596,12.792854228644284,1985,OUT019,33,1.1478757364748682,153,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA50,94.541,4,0.087351931,16.25,2002,OUT045,16,1.3244616967169356,184,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC23,178.9686,15,0.018007487,18.0,2007,OUT017,11,0.27303605670294984,251,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE22,158.892,13,0.029618788,9.695,1999,OUT049,19,0.449090818715607,330,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD23,186.8898,15,0.04868553,9.5,1997,OUT046,21,0.7381876843611307,292,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCA29,172.7106,9,0.027318818,10.5,1999,OUT049,19,0.41421783841940674,1268,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK38,147.0734,3,0.053289916,6.65,1997,OUT046,21,0.8080010568199457,564,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRC13,121.673,14,0.032441572,8.26,1997,OUT046,21,0.4918908947220026,10,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCP43,179.166,11,0.03055448,17.75,1999,OUT049,19,0.4632781205844628,1447,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX28,99.7042,5,0.12537274,6.325,1999,OUT049,19,1.9009470087438736,1140,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF08,89.8856,6,0.065308939,14.3,1999,OUT049,19,0.9902378478470367,360,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ33,149.5076,13,0.10739705,10.195,1997,OUT046,21,1.628393069700927,1240,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD10,178.6344,13,0.046092237,20.6,1999,OUT049,19,0.6988672342286185,284,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO58,162.4526,13,0.039801037,19.6,2007,OUT017,11,0.6034777753924356,730,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI50,230.1352,3,0.031017124,8.42,2007,OUT017,11,0.47029289690596066,500,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO58,165.7526,13,0.039657436,19.6,2002,OUT045,16,0.6013004448865965,730,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX08,181.0318,6,0.022585241,12.85,1987,OUT013,31,0.34244562510725607,1122,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCK17,40.848,8,0.063428202,11.0,1998,OUT010,20,0.9617214305271,1366,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDF39,262.091,4,0.019507599,14.85,2004,OUT035,14,0.2957812995618105,380,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU45,112.0518,13,0.059430002,15.6,1998,OUT010,20,0.9010992703161981,1003,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCJ18,117.6124,9,0.164609767,12.35,2009,OUT018,9,2.4958730597151817,1355,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRC27,246.2802,4,0.101729922,12.792854228644284,1985,OUT019,33,1.5424660171393523,13,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
DRC25,85.1882,14,0.045363276,5.73,2004,OUT035,14,0.687814462849123,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDU59,160.6552,1,0.096368001,5.78,2004,OUT035,14,1.4611666239373615,1015,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU28,189.6214,5,0.0,19.2,2004,OUT035,14,0.0,990,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP30,40.9822,9,0.032768691,20.5,1997,OUT046,21,0.4968507917821872,1444,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB39,55.1272,4,0.038675869,11.6,2009,OUT018,9,0.5864175696097884,219,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE41,86.4566,5,0.063960902,9.195,1987,OUT013,31,0.9697984213590612,344,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRH11,56.3614,7,0.126468543,5.98,1998,OUT010,20,1.9175619717336154,66,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDA58,236.0932,13,0.103961646,9.395,2002,OUT045,16,1.5763042268023295,190,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU50,115.3176,4,0.075170211,5.75,1997,OUT046,21,1.1397580346979401,1008,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM34,129.6626,13,0.067391444,19.0,1987,OUT013,31,1.0218135448481882,638,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM44,101.999,6,0.030899314,12.792854228644284,1985,OUT027,33,0.46850661890724965,643,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR39,183.8292,10,0.08396923,20.35,2002,OUT045,16,1.2731719558416474,851,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM25,175.6712,2,0.060788771,10.695,2002,OUT045,16,0.9217014192851358,633,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ49,156.463,2,0.039308756,20.2,1999,OUT049,19,0.5960136321152651,811,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH25,52.3324,14,0.014652476,18.7,2009,OUT018,9,0.22216616166234698,70,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDM09,170.979,13,0.085515417,12.792854228644284,1985,OUT027,33,1.2966158045810834,622,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL44,161.1894,6,0.021492148,12.792854228644284,1985,OUT019,33,0.32587175212155867,607,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCR42,32.39,9,0.038638642,9.105,2009,OUT018,9,0.5858531203180644,1474,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRL59,52.7298,7,0.021224126,16.75,1997,OUT046,21,0.32180790523444786,120,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDX43,168.45,6,0.085204025,5.655,1987,OUT013,31,1.2918943660056263,1151,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK47,226.6694,7,0.107230638,7.905,1998,OUT010,20,1.625869870530046,110,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDU48,131.7284,0,0.055583959,18.85,2009,OUT018,9,0.8427841697899568,1006,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY12,50.2008,0,0.140896203,9.8,2002,OUT045,16,2.1363193915696472,1176,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN43,122.573,11,0.006787278,12.15,2009,OUT018,9,0.10291117360610529,1417,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCM55,184.0924,11,0.066997948,15.6,2009,OUT018,9,1.0158472156114446,1404,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ21,123.1756,13,0.0,12.792854228644284,1985,OUT027,33,0.0,790,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX13,251.0092,3,0.047773924,7.725,2004,OUT035,14,0.7243655831702901,1127,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK30,253.3698,9,0.060683277,12.792854228644284,1985,OUT027,33,0.9201018809505631,1370,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDG20,175.4028,6,0.125883329,15.5,1999,OUT049,19,1.9086887445649738,404,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG27,40.0138,4,0.105705241,8.895,2007,OUT017,11,1.6027412473197942,57,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY14,264.3226,4,0.070325509,10.3,2009,OUT018,9,1.0663009037845097,1178,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP59,102.7648,1,0.056455037,20.85,2004,OUT035,14,0.8559917707284271,773,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU60,169.1132,0,0.0,20.0,2007,OUT017,11,0.0,1016,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCC18,172.2422,9,0.310376916,12.792854228644284,1985,OUT019,33,4.7060475032558795,1286,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRJ39,218.1482,4,0.036531539,20.25,2007,OUT017,11,0.5539044595089823,97,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDS07,113.4518,6,0.09991293,12.35,1999,OUT049,19,1.514916124656253,872,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM08,222.5088,6,0.053324723,12.792854228644284,1985,OUT027,33,0.8085288131929288,621,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP51,120.4124,10,0.085447928,13.85,2002,OUT045,16,1.2955925118567393,768,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU16,81.9908,5,0.058264085,19.25,2004,OUT035,14,0.8834212133989318,980,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH12,106.528,0,0.084882966,9.6,1987,OUT013,31,1.2870263528659254,437,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRE48,195.8768,14,0.028999721,8.43,1998,OUT010,20,0.43970430006839517,34,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCL42,244.3144,9,0.040176104,12.792854228644284,1985,OUT027,33,0.6091646774393122,1385,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR21,177.637,13,0.067071206,19.7,2002,OUT045,16,1.0169579800086057,836,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCW29,131.431,8,0.0288575,14.0,2004,OUT035,14,0.43754789362365637,1523,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO11,250.6092,1,0.030239711,8.0,1987,OUT013,31,0.4585054787087624,697,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM31,141.2154,11,0.081322858,6.095,1999,OUT049,19,1.233046702637294,1398,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV35,155.4314,1,0.224472159,12.792854228644284,1985,OUT019,33,3.4035283842191624,1045,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF58,61.651,13,0.00963535,13.3,2007,OUT017,11,0.14609467545098148,392,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCE43,169.1448,9,0.103603094,12.5,1999,OUT049,19,1.5708677311823156,1311,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA02,143.8786,4,0.029717039,14.0,2004,OUT035,14,0.45058053605412973,146,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRL37,44.477,14,0.089334085,15.5,1998,OUT010,20,1.3545158354170206,117,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDR24,91.283,0,0.063107714,17.35,2009,OUT018,9,0.9568620750967384,839,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW59,82.7566,1,0.020748121,13.15,1999,OUT049,19,0.3145905445793555,1115,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS22,44.8428,13,0.023190398,16.85,1999,OUT049,19,0.3516212352835226,885,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW24,49.7034,0,0.037709148,6.8,2007,OUT017,11,0.5717597947758023,1086,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU24,94.712,0,0.140136534,6.78,2004,OUT035,14,2.1248010143435816,986,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA21,186.4924,13,0.035786568,12.792854228644284,1985,OUT027,33,0.5426089386959974,160,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH58,116.9834,13,0.036760791,12.792854228644284,1985,OUT027,33,0.5573804615780807,467,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW36,103.8622,0,0.05716456,11.15,2009,OUT018,9,0.8667498160936714,1096,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI45,173.1054,6,0.037399255,12.792854228644284,1985,OUT027,33,0.5670610845826561,497,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU01,185.7924,3,0.0,20.25,2009,OUT018,9,0.0,967,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF35,109.1938,15,0.153243627,12.792854228644284,1985,OUT027,33,2.3235355178064374,378,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU43,237.4564,6,0.101626463,12.792854228644284,1985,OUT019,33,1.5408973342137209,1001,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE24,144.2812,0,0.163640988,12.792854228644284,1985,OUT019,33,2.4811840807379024,332,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK50,162.9894,3,0.0284073,7.96,1999,OUT049,19,0.43072179774877567,572,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG31,63.0826,10,0.037973245,12.15,2002,OUT045,16,0.5757641293876823,411,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC60,90.2514,0,0.114704556,5.425,2002,OUT045,16,1.7391921291462094,277,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL36,90.283,0,0.076012177,15.1,1987,OUT013,31,1.1525242289213737,602,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP21,189.5872,13,0.025719421,7.42,1987,OUT013,31,0.3899672003385613,746,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW16,90.5804,5,0.041558343,17.35,2002,OUT045,16,0.6301226870705856,1080,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX02,224.7404,4,0.057382845,16.0,2007,OUT017,11,0.8700595325264754,1118,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ58,154.134,13,0.01522774,12.792854228644284,1985,OUT027,33,0.2308885233179831,817,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT51,110.7544,10,0.01091879,11.65,1997,OUT046,21,0.16555465876874445,959,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD59,78.996,15,0.0662837,10.5,1999,OUT049,19,1.0050175280804765,317,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM42,109.0912,9,0.028436862,6.13,2009,OUT018,9,0.4311700275272146,1400,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDA57,40.348,13,0.039805092,18.85,2009,OUT018,9,0.6035392587748716,189,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ48,112.0544,0,0.0,17.75,2004,OUT035,14,0.0,1253,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE46,152.4366,13,0.015801675,18.6,2002,OUT045,16,0.2395907341930379,347,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ30,120.8098,9,0.045846525,12.792854228644284,1985,OUT019,33,0.6951416596626285,1554,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB56,188.2556,6,0.075049323,8.75,2007,OUT017,11,1.1379250869455575,231,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA25,104.499,3,0.067795854,12.792854228644284,1985,OUT027,33,1.0279453561159817,163,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD20,125.2046,6,0.0,14.15,1987,OUT013,31,0.0,289,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL25,92.4804,2,0.130815962,6.92,1987,OUT013,31,1.9834791172295687,595,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO18,177.0686,9,0.024689595,13.15,1999,OUT049,19,0.374352604580132,1427,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ45,34.8216,12,0.073825883,17.75,2007,OUT017,11,1.119374845414762,532,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR12,170.3764,0,0.03152879,12.6,2004,OUT035,14,0.47805096259213725,829,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF19,47.3034,9,0.05876482,13.0,1998,OUT010,20,0.891013539293886,1317,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDK25,166.5474,2,0.156831826,11.6,1997,OUT046,21,2.3779410939773644,556,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCR17,114.0492,8,0.024383317,9.8,1997,OUT046,21,0.36970870632965064,1468,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
