Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDY02,261.191,4,0.08757299,8.945,1987,OUT013,1168,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCA29,170.6106,9,0.0,10.5,2002,OUT045,1268,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCX17,231.73,8,0.113603432,21.25,1997,OUT046,1531,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDM12,190.3214,0,0.070058787,16.7,2002,OUT045,624,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDI53,160.4236,5,0.136978402,12.792854228644284,1985,OUT027,502,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCU30,164.121,9,0.0,5.11,1999,OUT049,1504,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDC56,121.044,6,0.120932251,12.792854228644284,1985,OUT027,273,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK27,123.0756,10,0.00898298,11.0,2009,OUT018,558,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCK18,166.4184,9,0.00673599,9.6,2007,OUT017,1367,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDB52,257.5672,4,0.053288809,12.792854228644284,1985,OUT019,229,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
DRG25,188.324,14,0.018957442,12.792854228644284,1985,OUT027,56,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDZ13,51.935,3,0.153733623,7.84,1999,OUT049,1225,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDB57,223.5772,6,0.032925311,12.792854228644284,1985,OUT019,232,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDR40,82.5618,5,0.008034387,9.1,1997,OUT046,852,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCO14,44.7086,9,0.051902594,12.792854228644284,1985,OUT019,1425,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
NCN19,190.753,11,0.012124086,13.1,2002,OUT045,1411,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDQ28,155.0656,5,0.105799985,12.792854228644284,1985,OUT019,797,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDO13,164.8526,2,0.061308404,7.865,2009,OUT018,699,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDK48,77.2354,0,0.0,7.445,1987,OUT013,571,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDU07,152.5366,6,0.060090767,11.1,2009,OUT018,971,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW20,123.373,6,0.0,20.75,1997,OUT046,1082,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDV12,98.7384,0,0.101891731,16.7,1998,OUT010,1026,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDH24,158.2288,0,0.021413299,20.7,1987,OUT013,445,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDV59,216.0166,1,0.048101713,13.35,1999,OUT049,1065,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDK57,120.144,13,0.080455726,10.195,2002,OUT045,577,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDL16,45.506,5,0.16763712,12.792854228644284,1985,OUT027,590,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCQ17,155.463,8,0.116932555,10.3,1997,OUT046,1455,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDJ15,185.1608,4,0.023417483,11.35,2009,OUT018,516,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDX24,93.5462,0,0.0,8.355,1999,OUT049,1136,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDT47,96.3068,1,0.0,5.26,1997,OUT046,955,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDT10,60.8562,13,0.062140968,16.7,1999,OUT049,924,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDZ37,87.7198,3,0.019849032,8.1,2009,OUT018,1244,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW43,229.5036,6,0.022316641,12.792854228644284,1985,OUT027,1101,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRN36,95.5752,14,0.050461669,15.2,2007,OUT017,132,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDJ14,80.596,3,0.05017202,10.3,2002,OUT045,515,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDA32,217.4192,6,0.030069149,14.0,1987,OUT013,168,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDJ38,190.053,3,0.070394702,12.792854228644284,1985,OUT019,528,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDQ57,146.776,13,0.0,7.275,2007,OUT017,816,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCQ41,193.5794,8,0.0,12.792854228644284,1985,OUT019,1460,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDG56,59.9536,6,0.071563651,13.3,1999,OUT049,426,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRC13,123.973,14,0.032284472,12.792854228644284,1985,OUT027,10,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDV55,144.5444,6,0.055063016,17.75,2004,OUT035,1061,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDQ49,157.363,2,0.0,20.2,2002,OUT045,811,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDE29,60.4878,5,0.239568811,8.905,1998,OUT010,335,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDR03,205.798,10,0.0,15.7,1987,OUT013,822,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDD45,92.9436,6,0.0,8.615,1999,OUT049,306,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDN38,249.7408,3,0.153942031,6.615,1998,OUT010,676,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDT56,58.1246,6,0.115592409,16.0,1997,OUT046,962,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDT48,200.0084,0,0.046048229,4.92,2002,OUT045,956,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDU03,180.8292,10,0.091720302,18.7,1999,OUT049,969,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDC56,118.944,6,0.203400773,7.72,1998,OUT010,273,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCO43,99.3016,11,0.046870135,12.792854228644284,1985,OUT027,1433,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDQ27,101.699,10,0.044502932,5.19,2007,OUT017,796,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDR03,205.998,10,0.008735936,15.7,1997,OUT046,822,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRH23,54.1614,7,0.285077835,14.65,1998,OUT010,69,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
FDG22,38.119,13,0.041465078,17.6,2002,OUT045,406,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCJ42,103.8332,9,0.014289425,19.75,1987,OUT013,1360,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDR24,90.583,0,0.062851683,17.35,1997,OUT046,839,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDW60,176.037,0,0.017058723,5.44,2004,OUT035,1116,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDJ08,190.0846,6,0.110580006,11.1,1987,OUT013,511,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRL59,52.2298,7,0.021310584,16.75,2009,OUT018,120,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDG60,232.7616,0,0.101598896,20.35,1998,OUT010,430,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDW27,155.9314,10,0.0,5.86,2007,OUT017,1089,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDX14,77.1354,4,0.075245304,13.1,2009,OUT018,1128,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDC20,56.0272,6,0.023951515,10.65,1987,OUT013,248,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
