Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCP43,179.166,11,0.03055448,17.75,1999,OUT049,Test,23,0.46327812058446133,1447,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDW08,106.728,6,0.148682491,12.1,2002,OUT045,Test,20,2.254377917552388,1072,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU06,231.001,9,0.074557961,17.6,2002,OUT045,Test,20,1.1304748778800873,1500,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP33,257.3672,13,0.089197963,18.7,1987,OUT013,Train,35,1.352451904224923,756,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF20,199.0768,6,0.033192524,12.85,1987,OUT013,Train,35,0.5032771016287834,368,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO15,73.2038,10,0.008564925,16.75,2004,OUT035,Train,18,0.1298645029124,700,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD47,171.7448,15,0.142699588,7.6,2002,OUT045,Train,20,2.163662969777818,308,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG47,261.3252,15,0.069902438,12.8,2009,OUT018,Train,13,1.059886147658603,422,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV27,89.3514,10,0.070017381,12.792854228644991,1985,OUT019,Train,37,1.0616289551622602,1039,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE58,117.0124,13,0.052068722,18.5,1997,OUT046,Test,25,0.7894848699567067,355,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK16,96.0094,5,0.115563679,9.065,2002,OUT045,Train,20,1.752218464033621,551,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCY41,36.8532,8,0.075672596,16.75,1987,OUT013,Test,35,1.1473753784920322,1545,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDJ09,44.7744,13,0.058485617,15.0,1999,OUT049,Train,23,0.886780162024771,512,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCE07,140.5154,9,0.0,8.18,2002,OUT045,Train,20,0.0,1305,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ32,103.1964,6,0.038288087,7.785,2009,OUT018,Train,13,0.5805378781158883,1239,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF52,180.5292,5,0.066770664,9.3,2004,OUT035,Train,18,1.0124010530729552,388,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE59,34.5532,15,0.062235983,12.15,1987,OUT013,Train,35,0.9436445731351504,356,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM60,40.6138,0,0.08429269,12.792854228644991,1985,OUT019,Test,37,1.278076373815186,652,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF49,112.0518,14,0.124448295,12.792854228644991,1985,OUT019,Train,37,1.8869302379729789,47,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDT55,157.7946,6,0.043743689,13.6,2002,OUT045,Train,20,0.6632576966569609,961,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH26,141.0496,3,0.034896013,19.25,2007,OUT017,Test,15,0.5291060204111125,446,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA19,128.7994,6,0.055117075,7.52,2004,OUT035,Test,18,0.835705105048844,158,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC21,110.1254,6,0.043201813,14.6,2007,OUT017,Train,15,0.655041575981046,249,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN56,144.9786,6,0.107057186,5.46,1997,OUT046,Train,25,1.6232399283228223,687,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT32,186.5214,6,0.065579315,19.0,1987,OUT013,Test,35,0.9943373869369198,942,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS46,118.2782,13,0.047524635,17.6,2007,OUT017,Train,15,0.7205857728314314,904,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV24,151.205,0,0.103272336,5.635,1997,OUT046,Test,25,1.5658526582827466,1036,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS40,36.019,5,0.014016743,15.35,2004,OUT035,Test,18,0.21252694707144107,900,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ32,106.4964,6,0.0,7.785,1987,OUT013,Train,35,0.0,1239,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB10,234.859,13,0.0674819,10.0,2009,OUT018,Train,13,1.0231850715662176,197,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO21,224.7404,13,0.009715743,12.792854228644991,1985,OUT027,Test,37,0.14731362330897585,704,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP56,51.0692,6,0.046445455,8.185,1987,OUT013,Test,35,0.7042228538037686,770,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG38,84.9224,3,0.0,8.975,2009,OUT018,Train,13,0.0,416,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE24,141.9812,0,0.093462623,14.85,1997,OUT046,Test,25,1.417114227711748,332,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI35,182.4634,15,0.041283361,14.0,2004,OUT035,Train,18,0.6259533101361846,491,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM01,104.4332,2,0.095102092,7.895,2007,OUT017,Train,15,1.4419724520073829,617,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO49,49.3008,2,0.032892112,12.792854228644991,1985,OUT027,Train,37,0.4987221458003412,724,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY09,174.3054,13,0.025342692,15.6,2007,OUT017,Train,15,0.38425509844418443,1173,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE46,152.0366,13,0.015794211,18.6,1999,OUT049,Test,23,0.23947756231473832,347,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT23,76.3986,1,0.074669288,7.72,1987,OUT013,Train,35,1.1321628582787164,935,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD20,122.9046,6,0.020710606,14.15,2004,OUT035,Test,18,0.31402172852705296,289,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR03,205.098,10,0.008693632,12.792854228644991,1985,OUT027,Test,37,0.13181600518198744,822,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL36,91.583,0,0.076505799,15.1,2007,OUT017,Train,15,1.1600087049274792,602,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCC30,177.0344,9,0.027445644,12.792854228644991,1985,OUT027,Test,37,0.4161408202839714,1288,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDI48,51.4666,0,0.056033565,11.85,2007,OUT017,Train,15,0.8496012592211438,499,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU59,162.6552,1,0.095919472,12.792854228644991,1985,OUT027,Train,37,1.4543658643712434,1015,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS10,178.9318,13,0.058893461,19.2,1998,OUT010,Train,24,0.8929640408475049,875,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ25,173.6422,3,0.028436636,8.63,2007,OUT017,Test,15,0.43116660083314906,794,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW57,179.1028,13,0.115857223,8.31,1999,OUT049,Train,23,1.7566692847521814,1113,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCA53,48.5034,8,0.0,11.395,1987,OUT013,Test,35,0.0,1272,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRF01,145.5102,14,0.293048379,5.655,1998,OUT010,Test,24,4.443305932990611,37,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDP37,129.7994,2,0.143328443,15.6,1999,OUT049,Test,23,2.173197897635211,759,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF32,198.6426,6,0.06775127,12.792854228644991,1985,OUT027,Test,37,1.027269357318809,375,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU08,99.7042,6,0.027183141,12.792854228644991,1985,OUT027,Train,37,0.41216065447889855,972,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCH55,127.902,9,0.0,16.35,2007,OUT017,Train,15,0.0,1341,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ14,123.1756,4,0.047358246,12.792854228644991,1985,OUT027,Train,37,0.718062922394902,1226,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP22,51.6666,13,0.099132174,14.65,1997,OUT046,Test,25,1.503078018679153,747,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG46,115.0518,13,0.032960823,8.63,1999,OUT049,Train,23,0.49976396693241343,421,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP44,102.7332,6,0.079875237,16.5,2002,OUT045,Train,20,1.2110973473807582,763,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ10,171.7422,13,0.033366906,12.85,2007,OUT017,Test,15,0.5059211448337,781,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ13,82.9908,3,0.018632082,12.792854228644991,1985,OUT019,Train,37,0.2825063928934668,784,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCX06,180.8976,9,0.015684078,17.6,2004,OUT035,Test,18,0.23780768577766986,1530,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX20,226.972,6,0.042733625,7.365,2009,OUT018,Train,13,0.6479427395184324,1132,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU29,145.076,8,0.025621558,7.685,2007,OUT017,Test,15,0.3884833659969265,1503,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDE39,117.7782,4,0.036134504,7.89,1997,OUT046,Test,25,0.5478844706691687,342,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF45,57.1904,6,0.012223687,18.2,1999,OUT049,Train,23,0.1853399809118896,384,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH38,115.8808,3,0.01043823,6.425,1997,OUT046,Train,25,0.1582682335496576,454,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB34,86.6198,13,0.026651184,15.25,1999,OUT049,Train,23,0.4040949292827326,214,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP45,252.2724,13,0.030476541,12.792854228644991,1985,OUT027,Train,37,0.46209638116555346,764,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK59,233.9616,7,0.075084457,12.792854228644991,1985,OUT027,Train,37,1.1384578014112758,112,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRP47,252.9382,7,0.140821917,15.75,1999,OUT049,Train,23,2.1351930402631956,140,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCC42,138.5838,8,0.075167462,15.0,1998,OUT010,Test,24,1.1397163533617303,1290,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDG46,115.4518,13,0.057620562,12.792854228644991,1985,OUT019,Train,37,0.8736638839993491,421,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP14,103.6306,9,0.110461228,8.275,1999,OUT049,Test,23,1.674853249189372,1440,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA36,184.1924,0,0.005675194,5.985,1999,OUT049,Test,23,0.0860493521824692,172,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ34,192.082,15,0.075864171,6.695,2004,OUT035,Train,18,1.1502801082060043,1241,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK13,197.4084,14,0.115145802,11.8,2004,OUT035,Test,18,1.7458824612217427,105,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCL17,141.2812,8,0.118673527,12.792854228644991,1985,OUT019,Test,37,1.7993711086455844,1378,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDH05,231.2984,5,0.090896452,14.35,2004,OUT035,Train,18,1.3782050111916717,433,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP14,103.3306,9,0.110739031,8.275,2009,OUT018,Train,13,1.6790653991501217,1440,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDV24,148.705,0,0.102772236,12.792854228644991,1985,OUT027,Test,37,1.558269960488371,1036,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH21,158.6604,12,0.054670967,12.792854228644991,1985,OUT019,Train,37,0.8289410535638344,443,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF19,47.3034,9,0.05876482,13.0,1998,OUT010,Test,24,0.8910135392938832,1317,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDF57,172.2448,6,0.058827383,14.5,1997,OUT046,Train,25,0.8919621422175175,391,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ40,53.7298,5,0.040346436,8.935,2009,OUT018,Train,13,0.6117473130736066,1247,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCS42,92.6146,9,0.06969924,8.6,2009,OUT018,Test,13,1.0568051857981322,1486,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDV39,198.1426,10,0.007294652,11.3,2002,OUT045,Train,20,0.11060416242978714,1049,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ27,48.135,4,0.017156262,7.935,1997,OUT046,Test,25,0.26012947415942317,1236,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW51,213.856,10,0.094851844,6.155,2002,OUT045,Test,20,1.4381781009622983,1109,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS13,265.2884,3,0.208397715,6.465,1998,OUT010,Train,24,3.159801827401292,878,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE33,80.5644,6,0.049837799,19.35,2009,OUT018,Test,13,0.7556588053465858,337,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT55,158.1946,6,0.043443753,12.792854228644991,1985,OUT027,Train,37,0.658709958113362,961,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW59,84.3566,1,0.020757926,13.15,2002,OUT045,Train,20,0.31473921154970813,1115,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS08,178.037,6,0.095341405,5.735,1998,OUT010,Test,24,1.4456010026117927,873,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI04,196.2426,5,0.073060301,13.65,2002,OUT045,Train,20,1.1077668131355873,470,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK60,98.9068,0,0.093786169,16.5,1987,OUT013,Test,35,1.4220199496485189,579,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCE30,214.0902,9,0.173574402,12.792854228644991,1985,OUT019,Train,37,2.631798110788721,1308,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCX54,105.8622,9,0.048059871,9.195,1997,OUT046,Train,25,0.7287012154162551,1538,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT04,38.1822,5,0.106523384,12.792854228644991,1985,OUT027,Test,37,1.615146228566707,920,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS57,144.847,13,0.103422709,15.5,2004,OUT035,Train,18,1.568132668311608,913,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM38,54.1982,3,0.092771309,5.885,1997,OUT046,Train,25,1.4066322738164854,640,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW47,123.8414,1,0.046469277,15.0,2002,OUT045,Train,20,0.7045840516179211,1105,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD52,110.857,4,0.183579854,18.25,1999,OUT049,Train,23,2.7835044071537074,312,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN26,116.0808,9,0.028724484,10.85,1999,OUT049,Test,23,0.4355310567314002,1412,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ04,62.351,5,0.038014104,9.31,1999,OUT049,Train,23,0.5763836483822423,1219,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ18,100.37,9,0.135836828,15.75,2007,OUT017,Train,15,2.059607310678982,1456,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCT42,148.4392,9,0.024937792,5.88,2002,OUT045,Train,20,0.37811585761846433,1496,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRM48,36.0848,14,0.113535259,15.2,2007,OUT017,Test,15,1.721462823441605,127,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDV45,185.8556,13,0.045038921,16.75,2004,OUT035,Test,18,0.6828964745605892,1053,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,34.1558,5,0.039816816,13.65,2004,OUT035,Test,18,0.6037170223200431,417,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY49,165.3184,3,0.012002075,17.2,1987,OUT013,Train,35,0.1819798192969983,1206,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ19,174.6712,6,0.093377128,6.425,1987,OUT013,Test,35,1.4158179214771347,1229,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY20,92.3488,6,0.081684728,12.5,1987,OUT013,Train,35,1.2385335069781231,1182,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ08,190.3846,6,0.193772568,12.792854228644991,1985,OUT019,Train,37,2.938050037960546,511,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ33,124.873,13,0.088459496,8.895,1999,OUT049,Test,23,1.3412549994216454,525,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS48,149.7708,0,0.048637888,12.792854228644991,1985,OUT019,Train,37,0.7374653190575499,906,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCY18,173.6054,9,0.031145743,7.285,2004,OUT035,Train,18,0.4722430648875924,1542,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD50,169.9132,3,0.141929473,18.85,2002,OUT045,Test,20,2.1519862065066415,310,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY48,103.2332,0,0.023734872,14.0,1997,OUT046,Train,25,0.359876747778812,1205,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW46,63.6484,13,0.123089128,12.792854228644991,1985,OUT019,Train,37,1.866322054383521,1104,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV57,179.866,13,0.065841719,15.25,1987,OUT013,Train,35,0.9983160516680443,1063,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP33,255.0672,13,0.14942345,18.7,1998,OUT010,Test,24,2.265612606964551,756,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN22,251.8724,13,0.13827922,18.85,2004,OUT035,Test,18,2.0966397450549072,666,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH48,86.454,0,0.060480359,13.5,1997,OUT046,Test,25,0.9170251645517618,461,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW26,222.3772,4,0.106538757,12.792854228644991,1985,OUT027,Train,37,1.6153793195748913,1088,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ56,85.3908,6,0.10581147,6.59,2002,OUT045,Test,20,1.6043519299912523,815,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU13,146.9418,3,0.187939003,8.355,2002,OUT045,Train,20,2.8495994071690123,977,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCW17,130.2994,8,0.019425549,18.0,2002,OUT045,Test,20,0.2945372276681313,1521,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCB55,59.2562,9,0.161571797,15.7,2007,OUT017,Test,15,2.4498102554392713,1283,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCA06,37.919,9,0.143283608,20.5,1997,OUT046,Train,25,2.1725180930848995,1265,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL48,47.1034,0,0.137697119,19.35,1998,OUT010,Train,24,2.0878137183226464,610,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX35,227.9036,1,0.080034782,5.035,1999,OUT049,Test,23,1.2135164266041207,1145,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT25,121.7072,3,0.050853901,7.5,2002,OUT045,Train,20,0.7710653128336094,937,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW51,212.056,10,0.094641972,6.155,2004,OUT035,Test,18,1.4349959454903902,1109,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP21,189.1872,13,0.043084893,7.42,1998,OUT010,Test,24,0.6532687924855084,746,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW23,36.7164,0,0.081944045,5.765,1987,OUT013,Train,35,1.242465365494308,1085,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU44,164.1552,6,0.058663727,12.15,2009,OUT018,Train,13,0.8894807305193845,1002,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO44,110.0228,6,0.087453208,12.6,1997,OUT046,Test,25,1.3259972953662436,720,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCA05,147.6734,8,0.025008936,12.792854228644991,1985,OUT027,Test,37,0.37919456877999813,1264,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY59,91.8462,0,0.031467128,8.195,2002,OUT045,Train,20,0.47711602095766903,1214,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCJ31,243.0196,11,0.182653772,19.2,1997,OUT046,Train,25,2.7694628155943977,1359,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
